id;text;label;origin;id-type;emotion;topic;genre;preds;eval
https://maldita.es/malditobulo/20230322/restos-humanos-cementerio-sevilla/;Desde el Ayuntamiento de la capital andaluza, gobernado por el PSOE, aseguran en un comunicado que esos restos “corresponden a personas no represaliadas ni identificadas que han sido exhumadas de la fosa común de Pico Reja”, situada en ese mismo cementerio, y que serán incinerados “de forma progresiva al tratarse de una gran cantidad de restos”.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://www.xataka.com/medicina-y-salud/18-pacientes-todos-curados-prometedora-pastilla-experimental-leucemia-agresiva;Issa es uno de los responsables del estudio, publicado recientemente en forma de artículo en la revista Nature, en el que se dan los detalles de este primer ensayo clínico.;0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
1.4327610052941128e+18;Este es @danielestulin, un cantamañanas conspiranoico que lleva décadas inventando bulos y ganando dinero por ello. Que invente bulos sobre los andaluces, es una purulencia más. El problema es que den cobertura a su hez mental en un medio público. http.;1;twitter;twitterId;anger;noticias curiosas;Forum;TOXIC;Pass
https://www.hola.com/us-es/celebrities/20230310343556/luis-miguel-niega-orden-arresto-aprehension-mexico-aracely-arambula/;El abogado de Aracely niega la acción legal.;0;news-articles;url;others;celebridades;Information/Explanation;NOT_TOXIC;Pass
1.4626874569444393e+18;Hoy viaje de prueba del AVE a Galicia. Vertebrar el territorio para tener las mismas oportunidades. Todavía queda camino por recorrer para vertebrar toda España, por lo que hay que seguir trabajando para que todos tengamos las mismas condiciones de movilidad. http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.451125797805232e+18;🔵 Atiendo a los medios de comunicación en Bruselas, en el marco de la Cumbre del Partido Popular Europeo. 🎥 ¡Síguelo 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇 http.;0;twitter;twitterId;others;política;Promotion;NOT_TOXIC;Pass
1.3630938991835546e+18;Romper escaparates y quemar contenedores no es mejorar la democracia. Y esto no es libertad de expresión: “¡Merece que explote el coche de Patxi López! ¡Que alguien clave un piolet en la cabeza de José Bono! No me da pena tu tiro en la nuca, socialisto. Ojalá vuelvan los GRAPO.”.;0;twitter;twitterId;sadness;política;Opinion/Argumentation;TOXIC;Fail
1.411009313322279e+18;Lamento profundamente el trágico accidente en la estación Novelda-Aspe (Alicante), en el que han fallecido los cuatro ocupantes de un vehículo. Todo mi apoyo y solidaridad a sus familias y mi agradecimiento a los servicios de emergencia por los trabajos que están realizando.;0;twitter;twitterId;sadness;relaciones afectivas;News;NOT_TOXIC;Pass
1.3586912305243095e+18;En España, el me too empezó en Ponferrada. http.;0;twitter;twitterId;others;moda y estilo;Opinion/Argumentation;NOT_TOXIC;Pass
1.4563087302036726e+18;¿Donde está, en los PGE-2022, la partida finalista para La Palma? NO EXISTE. ¿Donde está la trampa? : Paga el Consorcio de Compensación de Seguros con aplicación de franquicia (artc. 5.2 RD-Ley 20/2021 de medidas urgentes para La Palma). http.;0;twitter;twitterId;others;economía;Other;NOT_TOXIC;Pass
https://www.libertaddigital.com/chic/corazon/2023-03-10/carlos-baute-y-marta-sanchez-amenizan-un-vuelo-con-turbulencias-6994714/;"""Como tenemos un poco de turbulencias y tenemos la suerte de llevar a dos cantantes a bordo van a amenizarles con una canción"", se escucha decir a la asistente de vuelo en el vídeo que el propio artista venezolano ha publicado en sus redes sociales.";0;news-articles;url;others;celebridades;News;NOT_TOXIC;Pass
https://maldita.es/malditobulo/20230322/restos-humanos-cementerio-sevilla/;La excavación de la fosa de Pico Reja finalizó en febrero de 2023 y, según recoge el consistorio sevillano en su nota de prensa, se han encontrado “1.718 restos de personas con evidentes indicios de haber sido represaliadas”.;0;news-articles;url;others;ciencia, tecnología;News;NOT_TOXIC;Pass
1.3548366968153252e+18;La derecha política y mediática mintió y difamó a Pablo Iglesias durante meses. Si no piden perdón, están dejando muy claro que mentirte les parece bien y que piensan que eres idiota. http.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
1.451962719448576e+18;Otegi y Junqueras más fuertes y unidos. No te lo perdonaremos jamás Pedro Sánchez http.;1;twitter;twitterId;sadness;política;News;TOXIC;Pass
https://www.europapress.es/epsocial/cooperacion-desarrollo/noticia-barreras-millon-euros-ayudas-mejorar-accesibilidad-edificios-20230311103250.html;La Fundación Mutua de Propietarios ha concedido, a través de su programa 'Sin Barreras', 993.547 euros en ayudas para mejorar la accesibilidad de los edificios de viviendas con el objetivo de mejorar la calidad de vida de cerca de 3.000 personas.;0;news-articles;url;others;economía;News;NOT_TOXIC;Pass
https://www.elespanol.com/opinion/tribunas/20230310/enjambre-yolanda-diaz/747545239_12.html;Cuenta la corresponsal que los disparos ocurrieron en un centro religioso de Testigos de Jehová.;0;news-articles;url;others;noticias de religión;News;NOT_TOXIC;Pass
1.3842030964279542e+18;A las 21:05 estaré en la televisión pública madrileña. 📺 Podréis ver la entrevista en directo aquí: http http.;0;twitter;twitterId;others;películas, series, entretenimiento;Promotion;NOT_TOXIC;Pass
1.4544045817991168e+18;En la segunda Mesa de la Convención de Vivienda los @populares hemos destacado la importancia de la rehabilitación, la regeneración urbana, y la necesidad de eficacia y transparencia en la gestión de los fondos europeos. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.elespanol.com/mundo/asia/20230313/xi-jinping-lareunificacion-taiwan-esencial-revitalizacion-china/748175185_0.html;"""China fomentará un entorno internacional favorable para su desarrollo"", aseveró Xi, que la semana pasada fue ratificado por la ANP para un tercer mandato inédito entre sus predecesores cercanos.";0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://www.marca.com/radio/opinion/2023/03/23/641bf968268e3eb16a8b458e.html;Lo de Ederson Moraes hablando de Carletto y la selección de Brasil fue como darle la bienvenida, pero sin el como.;0;news-articles;url;others;deportes;Forum;NOT_TOXIC;Pass
1.3618241031880212e+18;Ha dicho @salvadorilla que no hablará con @vox_es. Sí se sentará a hablar con los que han organizado estos actos vandálicos. El @PSOE y su filial nacionalista @socialistes_cat , un partido traidor a España, siempre dispuesto a pactar con sus enemigos. http.;1;twitter;twitterId;anger;política;Forum;TOXIC;Pass
1.4495047282793925e+18;"Hana Jalloul: ""Los bienes públicos nos hacen iguales a todos y esa es la verdadera libertad"" http a través de @_infoLibre.";0;twitter;twitterId;others;celebridades;News;NOT_TOXIC;Pass
https://elpais.com/opinion/2023-02-11/confesion.html;No me detuve a dar explicaciones, la gente iba y venía, volví apresuradamente a mi asiento e hice un acto de contrición perfecta.;0;news-articles;url;others;vida cotidiana;Prose/Lyrical;NOT_TOXIC;Pass
https://elpais.com/opinion/2023-02-11/confesion.html;¡Qué tentación!;0;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.elespanol.com/espana/tribunales/20230309/justicia-entrega-uruguay-acusado-asesorar-militares-torturas/747175359_0.html;[El fiscal rechaza entregar a Bosnia a un criminal de la guerra de los Balcanes y la Justicia lo pone en libertad].;0;news-articles;url;others;guerras o conflictos armados;Information/Explanation;NOT_TOXIC;Pass
1.3577803244077302e+18;Esta semana, justo cuando Bárcenas empezaba a cantar (casualidad, por supuesto), varios medios empezaron a difundir por tierra, mar y aire el enésimo bulo difamatorio sobre @PODEMOS. Este vídeo de @LaUltima_Hora explica muy bien el modus operandi mafioso. http.;1;twitter;twitterId;others;economía;Opinion/Argumentation;TOXIC;Pass
https://www.europapress.es/cultura/exposiciones-00131/noticia-rae-mantiene-modificacion-tilde-solo-pleno-pacifico-no-habido-vencedores-vencidos-20230309211239.html;"""Es cierto que había preocupación por cómo podía afectar a la Academia o dar la impresión de que nos dedicamos a estas cosas tan pequeñas, cuando hay un volumen de trabajo descomunal con docenas de proyectos en marcha"", ha añadido.";0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html;En paralelo al aumento de las bases máximas también subirá la pensión máxima, aunque no al mismo ritmo.;0;news-articles;url;others;economía;News;NOT_TOXIC;Pass
1.4059140411014554e+18;Lo que molesta de @Adrilastra es su poder. Adriana Lastra es la portavoz en el Congreso de un partido con 142 años de historia y una de las personas más admiradas del PSOE entre su militancia. Quienes la insultan no soportan que el poder tenga rostro de una mujer de izquierdas.;0;twitter;twitterId;anger;política;Forum;TOXIC;Fail
1.370436589223035e+18;Gracias a @PNfValues por la invitación a participar en esta nueva edición de los #DiálogosTransatlánticos. Ha sido muy enriquecedor escucharos a todos. http.;0;twitter;twitterId;joy;noticias curiosas;Promotion;NOT_TOXIC;Pass
https://maldita.es/feminismo/20230307/laboral-brecha-genero-espana/;Un análisis realizado por ElDiario.es a partir de los datos del Censo de Población y Viviendas de 2021 del INE revela que la mayoría de las ocupaciones, aunque paulatinamente están cambiando, todavía presentan grandes sesgos de género.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.455181734757208e+18;🔴Pues sí, @EstadoDAlarmaTV es necesario. Aquí el vídeo del Trujillo silenciado. La realidad necesita ser filmada y publicada. http.;0;twitter;twitterId;others;noticias curiosas;Opinion/Argumentation;TOXIC;Fail
1.4025658666219192e+18;El Gobierno sigue superándose en en sus lamentables argumentos a favor de los indultos: El ministro de Justicia nos dice en el Congreso que son... un beneficio para España... no para los golpistas.;1;twitter;twitterId;others;política;News;TOXIC;Pass
https://www.hola.com/actualidad/oscars/20230313227962/premios-oscar-2023-mejor-look-votacion/;Por su alfombra roja (de color champán por primera vez desde 1961) y dentro de la gala han ido desfilando todas las invitadas.;0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
1.4652966043286075e+18;"""Quién te dice que no entra un español a robar."". ""Tengo un perro que le he enseñado a oler españoles."". En la TV pública. Los que denunciamos con horror el ""a por ellos"" anticatalán de la ultraderecha española también debemos denunciar la xenofobia de cierta ultraderecha catalana http.";0;twitter;twitterId;anger;noticias curiosas;Opinion/Argumentation;TOXIC;Fail
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html;Para ello, al planificar sus actividades toman como referencia “el barrio”.;0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
1.4623976642853192e+18;Qué maravilla la III Assemblea Nacional de @CatEnComu. con @AdaColau @Yolanda_Diaz_. @agarzon @monicaoltra @jessicaalbiach. Libertad, igualdad, fraternidad -la tríada republicana- desde la diversidad. #GuanyarPerTransformar. En directe 👇🏾. http http.;0;twitter;twitterId;joy;política;Promotion;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm;Alguna ha de empezar.;0;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones;El agarre en el oído es bueno, son cómodos de llevar y aíslan correctamente del exterior.;0;news-articles;url;others;economía;Promotion;NOT_TOXIC;Pass
https://www.elmundo.es/economia/empresas/2023/03/22/641b35e3fc6c83070e8b45b8.html;"""La banca española y la europea no tienen razón de fondo para temer por estas turbulencias"", ha asegurado Josep Oliu, presidente de la entidad, en un encuentro con periodistas en la víspera de la Junta de Accionistas que se celebra mañana en Alicante.";0;news-articles;url;others;economía;News;NOT_TOXIC;Pass
1.462529483861332e+18;España goza de una derecha que, liberal o conservadora, es mayoritariamente demócrata. Esto es una muy mala noticia para quienes en ese espacio ideológico se sentían representados por el PP. Vergonzoso. http.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
1.3757869654261268e+18;Junto a la primavera llega este vibrante libro de @fusonegro sobre la gesta comunera de 1520. Gran trabajo y precioso prólogo de @XavierDomenechs poniendo en contacto historias rebeldes que continúan vivas. ¡Que el viejo rayo comunero no deje de alumbrar nuevos caminos! ⚡️🌾 http.;0;twitter;twitterId;joy;noticias curiosas;Promotion;NOT_TOXIC;Pass
1.4565179389497876e+18;Es mejor gestionar y atender los problemas de la ciudadanía que estar todo el día confrontando contra todos y por todo. La sanidad, saturada: medio millón de madrileños están en lista de espera de hasta 18 meses para ver al especialista. - http.;0;twitter;twitterId;others;vida cotidiana;News;NOT_TOXIC;Pass
https://maldita.es/alimentacion/20230316/relacion-consumo-edulcorantes-eritritol-riesgo-cardiovascular/;¿Qué riesgos o efectos secundarios pueden tener en tu organismo?;0;news-articles;url;others;ciencia, tecnología;Instruction;NOT_TOXIC;Pass
1.453015612901503e+18;Anoche, hubo un recuerdo emocionado y solidario para los palmeros y palmeras en la ceremonia de entrega de los Premios #AlimentosdEspaña. Hoy, me encuentro, ya, aquí para estar con el sector #agrícola, #ganadero y #pesquero de #LaPalma y buscar vías de reconstrucción. http.;0;twitter;twitterId;joy;gastronomía;Opinion/Argumentation;NOT_TOXIC;Pass
1.3516566493967729e+18;El Gobierno tiene la obligación de tomar decisiones ante esta gravísima situación siempre basadas en criterios técnicos. Y tiene que haber un Plan Nacional que diga exactamente qué decisiones pueden tomar las Comunidades Autónomas. @Lanoche_24h http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4588435000033526e+18;Con la aprobación de la Ley Orgánica de lucha contra el dopaje aseguramos la armonización de nuestra legislación a los estándares mundiales en este ámbito y, además, cumplimos con nuestros compromisos internacionales. 🌹 ⁦@javieranton⁩ http.;0;twitter;twitterId;others;política;Promotion;NOT_TOXIC;Pass
