id,text,label,origin,id-type
https://www.elespanol.com/mundo/asia/20230313/xi-jinping-lareunificacion-taiwan-esencial-revitalizacion-china/748175185_0.html,"El presidente de China, Xi Jinping, proclamó este lunes que la ""reunificación"" con Taiwán es ""esencial para la revitalización de China"", durante un discurso pronunciado en la sesión de clausura de la Asamblea Nacional Popular (ANP, Legislativo), el principal evento político del país cada año.",0,news-articles,url
1.45016105743616e+18,Más de 3․700 toneladas de plásticos flotan en el mar Mediterráneo. https://t.co/cn3S3dnlty,0,twitter,twitterId
1.4612583897370665e+18,"En @NewEconomyForum con Roberto Sánchez, secretario de Estado de @SEtelecoGob

👉🏻Impulsar el desarrollo de la conectividad y al despliegue del 5G movilizan 3.500 millones de euros para digitalizar #España! 

#NextGenerationEU
🎙️ https://t.co/qXkUnKvWaZ",0,twitter,twitterId
https://www.elmundo.es/opinion/columnistas/2023/03/22/641b08d1fdddffdd698b45aa.html,"Nos hemos reído a cuenta de Ramón Tamames, pero la moción de censura ha dejado una noticia relevante.",0,news-articles,url
1.4518699056960102e+18,"Adelante @VOX_Cataluna 🇪🇸

Defiende lo tuyo. Queremos barrios seguros!! https://t.co/LVdeUQJauK",0,twitter,twitterId
https://www.marca.com/futbol/seleccion/2023/03/23/641b3500268e3ec73d8b45b1.html,"De sus 592 minutos juntos en la selección, 364 (61,4%) fueron durante el Mundial de Qatar.",0,news-articles,url
https://www.huffingtonpost.es/global/seria-advertencia-onu-sobre-situacion-mayor-central-nuclear-europa.html,"""Esto demuestra una vez más lo amenazada que está la seguridad nuclear en la mayor central nuclear de Europa"", subrayó Grossi.",0,news-articles,url
https://www.libertaddigital.com/opinion/2023-03-12/agapito-maestre-luz-de-marzo-no-hay-gobierno-6995114/,"Eso, sí, todos nos hacemos los civilizados, los indignados y, naturalmente, proseguimos vistiéndonos con la cólera del español sentado.",0,news-articles,url
1.4501221041799414e+18,Avalando al mejor candidato posible para dirigir el gran partido de @ppandaluz Convencida que seguirá dando lo mejor por Andalucía. A por todas @JuanMa_Moreno https://t.co/EBVyGtxhYz,0,twitter,twitterId
1.4634688502095053e+18,"Imputados por presunta financiación ilegal el PP de Salamanca, su presidente y su gerente. Suma y sigue…https://t.co/DiaGFG2hmb",0,twitter,twitterId
1.4603707153797038e+18,"'Quan tot s'ensorra' mostra la vulnerabilitat humana davant les emergències 
 https://t.co/GElCVTtIzt",0,twitter,twitterId
https://www.newtral.es/notificaciones-uso-del-movil-desconexion/20230319/,"Luz Rello es profesora de la IE Business School, y junto con Martin Pielot (Telefónica I+D) realizaron un pequeño estudio: durante 24h le quitaron las notificaciones a un grupo de personas de todas las edades, desde más jóvenes (estudiantes) hasta más mayores (trabajadores).",0,news-articles,url
1.4512365428449116e+18,Hemos cerrado un acuerdo histórico en materia fiscal que implica la retirada de la amenaza de represalias arancelarias de Estados Unidos y garantiza que las multinacionales tributen allí donde generan beneficios. https://t.co/sileCghKb6 https://t.co/iK1H6P2w8M,0,twitter,twitterId
1.4621418523883192e+18,"Solidaridad contra los Ciberataques masivos a medios de izquierdas, que empezaron hace 10 días con @LUH_noticias y han seguido con @lamarea_com, @ElSaltoDiario, @kaosenlarednet, @arainfonoticias @nodo50. 

Quieren silenciarles(nos). Apoyémosles para que no lo consigan 💪 https://t.co/RwuMfkviRA",0,twitter,twitterId
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,Sigamos.,0,news-articles,url
1.459106587172393e+18,"Hoy conocemos que los suicidios aumentaron de 10 a 11 personas al día. Un suicidio cada dos horas. El sufrimiento continúa creciendo, los recursos públicos para solucionarlo no.",0,twitter,twitterId
1.4304913558899958e+18,"La Justicia ha sido clara: el confinamiento era necesario, pero el Gobierno se equivocó en las formas.

Cs planteó una reforma legal para proteger los derechos y libertades de los ciudadanos, pero no escucharon. 

Ahora Sánchez debe dar la cara👇
https://t.co/L0b6VuWhrx",0,twitter,twitterId
https://www.newtral.es/presupuesto-defensa-sanchez-abascal-factcheck/20230322/,"“Falta más presupuesto contra la pobreza, la violencia de género... Y sobra el Ministerio de Defensa”, afirmó Sanchez, que compartió la publicación en un tuit.",0,news-articles,url
1.4150317613696983e+18,"🗣 “España tiene el mayor ritmo de vacunación del mundo. Debemos impulsar la vacunación en las generaciones más jóvenes” 

#LaEspanaQueHacemos_ 
#SánchezEnT5 https://t.co/CGtYnMPLKQ",0,twitter,twitterId
https://www.marca.com/voleibol/2023/03/23/641c1072268e3e82288b4570.html,"Liliana Fernández y Paula Soria jugaban su segundo campeonato del Pro Tour de la temporada en Tépic, una población costera del oeste de México.",0,news-articles,url
https://maldita.es/feminismo/20230307/laboral-brecha-genero-espana/,"La mayor tasa de paro femenina, la menor tasa de actividad o un menor número de horas registradas son otros elementos que definen la salud laboral del empleo femenino frente al masculino.",0,news-articles,url
1.3885452579655557e+18,"Hoy más que nunca es necesario llamar a la clase trabajadora de este país a reivindicar sus derechos 🌹

✅El empleo debe ser objetivo fundamental para garantizar una recuperación justa, centrada en las personas.

#DíaDelTrabajo 
@gpscongreso @PSOELaRioja @UGTLaRioja https://t.co/pRrFoRtGFq",0,twitter,twitterId
1.461418781331399e+18,".@Teresaribera pide ""actuar sin demora"" e ir más allá de los estándares para mejorar la calidad del aire y cuidar la salud. https://t.co/Qj0mEkMzdz",0,twitter,twitterId
1.455642096874951e+18,El vídeo que muestra el ataque de un lobo en una explotación de ovino salmantina https://t.co/qo5BMgh8tN,0,twitter,twitterId
1.4645492359160013e+18,"Feliz #DiaDelMaestro, mi reconocimiento y agradecimiento a la inmensa labor diaria que todos los maestros y maestras realizáis día a día para formar, educar y ayudar a construir una sociedad más justa, crítica, tolerante y solidaria. https://t.co/RYzm8BmTFo",0,twitter,twitterId
1.460322514563965e+18,El principal problema español es el desempleo y el Gobierno y los sindicatos acuerdan poner un impuesto sobre el empleo a las que lo crean: las empresas. ¿Alguien piensa que se resuelve así el problema de las pensiones? Grave error  https://t.co/XWZe1elyNh,0,twitter,twitterId
https://www.marca.com/futbol/seleccion/2023/03/23/641b3500268e3ec73d8b45b1.html,"""Es un prodigio físico, capaz de cubrir un gran área de juego tanto en fase de ataque como de defensa, sin necesidad de apoyo adicional de un compañero"", se destacaba en un primer punto.",0,news-articles,url
1.456259750740435e+18,"📹De interés para as galegas e os galegos, vídeo dos #PGE2021 para Galicia👇🏻 https://t.co/SwNCAqRUIL",0,twitter,twitterId
1.4030785880107418e+18,"No encuentro palabras para describir la violencia contra las madres que se lleva a sus hijos e hijas. Porque como decía Simone de Beauvoir, la palabra es vida, y hoy gana la muerte. Ojalá poderle hacer llegar un poco de aliento a esa madre por la que hoy sufrimos un poco todas.",0,twitter,twitterId
1.4632358866452357e+18,El Consejo de la Transparencia obliga a Salud a publicar la lista de altos cargos vacunados indebidamente | Radio Murcia | Las noticias de Murcia | Cadena SER https://t.co/MjAXS42EUN,0,twitter,twitterId
https://www.elmundo.es/opinion/columnistas/2023/03/22/641b08d1fdddffdd698b45aa.html,"Ha sido la moción de Yolanda, su blanco bautismo como la aliada presentable de un bloque electoral en el que coexisten los socios más iliberales del país (sí: alumnos aventajados de Vox).",1,news-articles,url
1.4594488836548444e+18,"Hola, ¿te puedo ayudar? 

Con esta frase “acosan” los Rescatadores de San Juan Pablo II a las madres. Hoy más de 5.300 mujeres se han agarrado de su mano y ninguna se ha arrepentido de tener a su hijo.

El Estado tiene que ofrecer alternativas a la muerte. https://t.co/VWOW1RJheX",0,twitter,twitterId
https://www.marca.com/motor/motogp/gp-portugal/2023/03/22/6401dfff22601d8e498b457f.html,Marc justifica la inclusión de esta relación que se deterioró.,0,news-articles,url
1.4420913976334868e+18,"Logros de la LICVG:
Que aumenten las denuncias falsas, el sufrimiento de inocentes y la soledad de los hijos. El objetivo es destruir la familia y quebrar la confianza y el amor entre hombres y mujeres.

Lo cuento en ""Víctimas del odio"" en @Radiodecision @jruizdelah https://t.co/JRtXj4K4g6",0,twitter,twitterId
1.387134233496408e+18,"Caravana de coches de Solidaridad para el 1º de Mayo.
¡Os veo en Soria el 1 de Mayo!
⁦@VoxSoria⁩ ⁦@solidaridad_esp⁩  https://t.co/aTlIw4F0Pp",0,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm,"El artículo, muy poco conocido, se titula: “En el club de mujeres musulmanas” y fue traducido especialmente para esta compilación.",0,news-articles,url
https://maldita.es/malditaciencia/20230322/serpientes-no-sordas/,"Las serpientes han perdido, además del oído externo, el tímpano y las trompas de Eustaquio, pero mantienen los huesecillos del oído (el martillo, el yunque y el estribo), que está conectado a la mandíbula del reptil en vez de al tímpano.",0,news-articles,url
1.38710501042987e+18,Hoy el #CMin ha autorizado la distribución de más de 683 millones de euros a las CCAA para la Formación Profesional para el Empleo. Seguimos trabajando en un nuevo sistema integral de FP al servicio de estudiantes y trabajadores. https://t.co/UDS90AfkWL,0,twitter,twitterId
https://www.marca.com/radio/opinion/2023/03/23/641bf968268e3eb16a8b458e.html,Pero no parece que Carletto esté en eso ahora mismo.,0,news-articles,url
1.3768398058672824e+18,"📡 Mañana ofreceré una rueda de prensa junto a mi compañero @SebastianLede15 con motivo de las ayudas a empresas, pymes y autónomos.
⏰ 11:00 horas.
📍 Sede @pptenerife. https://t.co/mV6Wq1rHk0",0,twitter,twitterId
https://www.elespanol.com/opinion/tribunas/20230310/enjambre-yolanda-diaz/747545239_12.html,El que acaba a leches con uno se va con el otro y viceversa.,0,news-articles,url
1.3911561049613435e+18,"Mientras Sánchez siga en Moncloa,  el estado de los españoles será de alarma continua.",1,twitter,twitterId
1.4338372013479854e+18,"Estoy seguro de que vamos a tener éxito ante los retos que tiene el sector #agroalimentario, y el #ganadero en particular. Es un triunfo que requiere unión, trabajo, esfuerzo y la capacidad de aparcar pequeñas diferencias para dar paso a los grandes acuerdos. @feriasalamaq https://t.co/gFWMxNmVzj",0,twitter,twitterId
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"“Son muy importantes, se presenta mucha gente. Siempre digo a los artistas jóvenes que lo hagan porque aunque no ganen, se les va a ver. Nos permiten estar atentos a gente a la que poder acudir más adelante”.",0,news-articles,url
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/,El comedor principal –con capacidad para 70 personas– está situado en la planta de abajo y cuenta con un reservado para hasta 20 comensales.,0,news-articles,url
1.3607041239775314e+18,"La de hoy. 

En su momento fue demasiado transgresora. Pero sembró mucho,
Tarantino y Woo lo saben bien. 

#SamPeckinpah https://t.co/bHuV4RCcLq",0,twitter,twitterId
1.3689312824875704e+18,"En @populares estamos comprometidos con la igualdad real y sin colectivismos, y convencidos de que una igualdad efectiva entre hombres y mujeres es posible. La lucha por la igualdad tiene que ser de toda la sociedad, de hombres y mujeres, y no de mujeres contra hombres.

#8M2021 https://t.co/FR3XJ084cd",0,twitter,twitterId
https://www.newtral.es/notificaciones-uso-del-movil-desconexion/20230319/,Un cambio de paradigma en el uso del móvil.,0,news-articles,url
https://www.elmundo.es/espana/2023/03/22/641b4e68fc6c8309238b45c8.html,"Vox asume con «preocupación» la actitud de los populares, a quienes Abascal en su discurso les pidió hacer «borrón y cuenta nueva» y votar a favor para «entenderse mañana», en una referencia a las elecciones autonómicas y municipales de mayo y las generales de final de año.",0,news-articles,url
1.4501050406105006e+18,"Hace 10 años la democracia venció al terrorismo.

Hoy, la izquierda abertzale ha dado un paso que le habíamos reclamado siempre: reconocer el daño causado a las víctimas por ETA. 

Esta es la victoria de la democracia sobre el terrorismo. https://t.co/wLhU4ETnj5",0,twitter,twitterId
1.463080304860615e+18,"Para que el país avance, necesitamos las instituciones de contacto.

Lo sé porque vengo de hacer esa política maravillosa, esencial y artesanal en #Sabadell.

Ayer puse en valor su papel de Cenicienta, sirviendo a la ciudadanía con poco margen, pocos recursos y mucha cintura 👇 https://t.co/fETxhZO3vf",0,twitter,twitterId
1.4625103739832115e+18,"Colocar les vides nel centru, dexar de ser periferia. 
Emoción güei nel pieslle de l’Asamblea de @CatEnComu con @AdaColau @Yolanda_Diaz_ @agarzon @MazelLilith y más compañeres. Muyeres lliderando, caminando xuntes y con arguyu. https://t.co/66w2OmA9x2",0,twitter,twitterId
1.349995886613508e+18,Una cacereña que triunfa en @El_Intermedio. Me encanta!!!!! https://t.co/MHVcOMDaqa,0,twitter,twitterId
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html,"En caso de que se produzca algún exceso en alguna de estas tres situaciones, el Gobierno solicitará a la AIReF en el plazo de un mes un informe de impacto de las medidas y propondrá posibles medidas para eliminar el exceso de gasto.",0,news-articles,url
1.4520099847666565e+18,"Los militantes del @psoe_m eligen a @juanlobato_es como secretario general. 

Enhorabuena por tu victoria en las #PrimariasPSOEM y toda la fuerza para impulsar un proyecto de futuro para las gentes de Madrid.

#Avanzamos_ 🌹",0,twitter,twitterId
1.403319160545874e+18,"No puedo dejar de miraros. Me doléis en las entrañas, como madre. Pero como política quiero pediros disculpas. En nombre de todos los que nos avergonzamos de quienes os están utilizando para hacer guerra política. Beatriz, mi corazón está contigo. Roto. https://t.co/HR48vEdLbs",1,twitter,twitterId
1.4536442109979566e+18,Comparece el Secretario de Estado para la UE @JuanGBarba en la Comisión de #AsuntosExteriores del @Congreso_Es para informar sobre el proyecto de Ley de Presupuestos Generales del Estado en lo relativo a la Secretaría de Estado para la UE #PGE2022 https://t.co/qZFBbIPMA2,0,twitter,twitterId
